name,ACO,WED,CP,CR,CF1,EP,ER,EF1,support_samples,tp_corners,tp_fp_corners,tp_fn_corners,tp_edges,tp_fp_edges,tp_fn_edges
1001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,7,0,2,8
10014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,2,4
10029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,5,7
10032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,10,0,28,10
10039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,20,0,26,25
10048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,28,0,29,36
10080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,10,0,12,10
10082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,17,0,22,23
10087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,23,0,39,27
10106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,16,0,34,21
10110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,4,7
10114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,10,0,13,11
10128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,8,0,16,9
10133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,8,7
10135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,11,0,15,16
10136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,23,0,1,24
10144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,13,0,43,20
10146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,10,0,18,13
10148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,6,0,11,7
10152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,20,0,37,27
10168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,22,0,37,27
10169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,17,0,40,20
10182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,13,0,14,16
10191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,24,0,33,31
10200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,8,0,4,10
10203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,13,9
